# g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     34      3      -6247.44      -6247.44      0.00121751      2.13424e-07      0      3.35587e-08      
     35      3      -6247.93      -6247.9      0.00983879      3.05898e-07      0      7.33626e-08      
     36      3      -6248.29      -6248.25      0.0132176      1.66402e-07      0      2.61475e-08      
     37      3      -6248.51      -6248.49      0.00747685      1.53758e-07      0      2.41776e-08      
     38      3      -6248.62      -6248.61      0.000372617      1.18255e-08      0      1.8582e-09      
     39      3      -6248.63      -6248.64      0.00505066      6.05522e-09      0      9.51492e-10      
     40      3      -6248.57      -6248.59      0.00747847      1.89402e-07      0      4.39434e-08      
     41      3      -6248.46      -6248.48      0.00686331      1.71773e-07      0      3.91163e-08      
     42      3      -6248.3      -6248.32      0.00590125      1.52868e-07      0      3.56857e-08      
     43      3      -6248.11      -6248.12      0.00393775      1.24542e-07      0      2.70981e-08      
     44      3      -6247.91      -6247.91      0.00123434      1.07477e-07      0      2.37073e-08      
     45      3      -6247.71      -6247.7      0.00134136      1.55993e-08      0      2.4512e-09      
     46      3      -6247.51      -6247.5      0.003151      1.22146e-08      0      1.91934e-09      
     47      3      -6247.34      -6247.33      0.00472804      6.76197e-09      0      1.06254e-09      
     48      3      -6247.21      -6247.19      0.00599298      7.02381e-08      0      1.32832e-08      
     49      3      -6247.11      -6247.09      0.00677206      1.04962e-08      0      1.64933e-09      
     50      3      -6247.06      -6247.04      0.00712688      3.50976e-09      0      5.5151e-10      
     51      3      -6243.44      -6243.44      0.000980232      3.85672e-08      0      6.06027e-09      
     52      3      -6243.64      -6243.62      0.00387193      1.86203e-07      0      3.9255e-08      
     53      3      -6244.01      -6243.98      0.00757782      3.71006e-07      0      8.43261e-08      
     54      3      -6244.51      -6244.48      0.00879357      3.31372e-07      0      5.20702e-08      
     55      3      -6245.09      -6245.08      0.00472318      3.06415e-07      0      4.81484e-08      
     56      3      -6245.71      -6245.72      0.00404146      2.90578e-07      0      4.56599e-08      
     57      3      -6246.34      -6246.37      0.0115111      2.22644e-07      0      4.23617e-08      
     58      3      -6246.96      -6246.99      0.0109562      1.77099e-07      0      3.11262e-08      
     59      3      -6247.53      -6247.54      0.001448      3.1918e-07      0      7.6626e-08      
     60      3      -6248.01      -6247.98      0.00924886      3.07797e-07      0      7.38106e-08      
     61      3      -6248.36      -6248.33      0.0121508      2.76951e-07      0      6.63221e-08      
     62      3      -6248.57      -6248.55      0.00666564      2.74829e-07      0      6.5491e-08      
     63      3      -6248.67      -6248.68      0.000169968      1.13481e-08      0      1.78319e-09      
     64      3      -6248.68      -6248.7      0.0052547      1.94536e-07      0      3.61973e-08      
     65      3      -6248.62      -6248.64      0.00728676      1.90617e-07      0      4.42722e-08      
     66      3      -6248.5      -6248.52      0.00617003      6.55582e-08      0      1.03015e-08      
     67      3      -6248.34      -6248.36      0.0045283      6.97574e-08      0      1.09613e-08      
     68      3      -6248.15      -6248.16      0.00253705      1.21641e-07      0      2.65545e-08      
     69      3      -6247.95      -6247.95      0.000135438      1.08392e-07      0      2.38616e-08      
     70      3      -6247.74      -6247.74      0.00265294      9.21206e-08      0      1.89167e-08      
     71      3      -6247.55      -6247.53      0.00470338      8.07591e-08      0      1.63858e-08      
     72      3      -6247.38      -6247.36      0.00624764      7.37871e-08      0      1.43787e-08      
     73      3      -6247.24      -6247.22      0.00762443      3.39473e-09      0      5.33433e-10      
     74      3      -6247.14      -6247.12      0.0086045      1.03695e-08      0      1.62941e-09      
     75      3      -6247.09      -6247.07      0.00908468      3.39702e-09      0      5.33792e-10      
     76      3      -6243.64      -6243.65      0.00294132      2.1042e-07      0      4.38099e-08      
     77      3      -6243.83      -6243.83      0.00010378      2.07493e-07      0      4.39232e-08      
     78      3      -6244.2      -6244.19      0.00410852      3.83742e-07      0      8.87587e-08      
     79      3      -6244.69      -6244.67      0.00576912      3.31951e-07      0      5.21611e-08      
     80      3      -6245.27      -6245.26      0.00227387      3.06584e-07      0      4.8175e-08      
     81      3      -6245.88      -6245.89      0.00589531      2.91129e-07      0      4.57466e-08      
     82      3      -6246.49      -6246.53      0.0126876      1.39327e-08      0      2.18932e-09      
     83      3      -6247.1      -6247.13      0.0116674      1.834e-07      0      3.19934e-08      
     84      3      -6247.66      -6247.66      0.00207689      3.2124e-07      0      7.70998e-08      
     85      3      -6248.13      -6248.1      0.00812407      3.01457e-07      0      7.23411e-08      
     86      3      -6248.46      -6248.43      0.0103954      2.86987e-07      0      6.85835e-08      
     87      3      -6248.66      -6248.65      0.00520007      1.52645e-07      0      2.39925e-08      
     88      3      -6248.76      -6248.76      0.000912444      1.9491e-07      0      3.714e-08      
     89      3      -6248.76      -6248.78      0.00534346      5.51068e-09      0      8.65925e-10      
     90      3      -6248.69      -6248.71      0.00675842      8.27177e-08      0      1.29978e-08      
     91      3      -6248.57      -6248.58      0.00503782      6.54792e-08      0      1.02891e-08      
     92      3      -6248.4      -6248.41      0.00231132      1.48163e-07      0      3.46467e-08      
     93      3      -6248.21      -6248.21      8.28858e-05      3.40352e-08      0      5.34813e-09      
     94      3      -6248      -6248      0.00241407      1.04849e-07      0      2.31664e-08      
     95      3      -6247.79      -6247.78      0.00469802      8.85304e-08      0      1.82388e-08      
     96      3      -6247.59      -6247.57      0.00684777      7.78015e-08      0      1.58168e-08      
     97      3      -6247.42      -6247.39      0.00867435      7.15856e-08      0      1.39586e-08      
     98      3      -6247.28      -6247.25      0.0100896      3.33705e-09      0      5.2437e-10      
     99      3      -6247.18      -6247.15      0.0111522      6.42679e-08      0      1.31151e-08      
     100      3      -6247.13      -6247.1      0.0117339      6.22382e-08      0      1.17954e-08      
     101      3      -6243.89      -6243.91      0.00796334      2.30345e-07      0      4.77515e-08      
     102      3      -6244.08      -6244.09      0.00476175      4.38484e-08      0      6.89013e-09      
     103      3      -6244.43      -6244.44      0.000419297      3.19077e-07      0      5.01381e-08      
     104      3      -6244.92      -6244.91      0.00178014      3.96816e-07      0      9.23011e-08      
     105      3      -6245.48      -6245.48      0.0010571      3.06943e-07      0      4.82315e-08      
     106      3      -6246.08      -6246.1      0.00847953      3.72387e-07      0      8.78191e-08      
     107      3      -6246.68      -6246.72      0.0146      1.53096e-08      0      2.40568e-09      
     108      3      -6247.27      -6247.31      0.0128417      2.91344e-07      0      7.32288e-08      
     109      3      -6247.81      -6247.82      0.00333792      2.18434e-07      0      3.43318e-08      
     110      3      -6248.26      -6248.24      0.00652653      2.97859e-07      0      7.14935e-08      
     111      3      -6248.58      -6248.56      0.00806802      2.79655e-07      0      6.69701e-08      
     112      3      -6248.77      -6248.76      0.0029934      1.51653e-07      0      2.38311e-08      
     113      3      -6248.86      -6248.86      0.00168303      1.9833e-07      0      3.7483e-08      
     114      3      -6248.85      -6248.87      0.00511431      1.80977e-07      0      3.36286e-08      
     115      3      -6248.78      -6248.79      0.00558257      8.25673e-08      0      1.29742e-08      
     116      3      -6248.65      -6248.66      0.00310517      1.57574e-07      0      3.62876e-08      
     117      3      -6248.48      -6248.48      0.000442059      6.85634e-08      0      1.07737e-08      
     118      3      -6248.28      -6248.27      0.00355585      3.47422e-08      0      5.45921e-09      
     119      3      -6248.07      -6248.05      0.00563348      9.94279e-08      0      2.20946e-08      
     120      3      -6247.85      -6247.83      0.00747724      1.52156e-08      0      2.3909e-09      
     121      3      -6247.65      -6247.62      0.00924015      1.16169e-08      0      1.82542e-09      
     122      3      -6247.47      -6247.44      0.0109835      6.40777e-09      0      1.00688e-09      
     123      3      -6247.33      -6247.29      0.0125558      3.26162e-09      0      5.12519e-10      
     124      3      -6247.23      -6247.19      0.0136896      9.95721e-09      0      1.56463e-09      
     125      3      -6247.18      -6247.14      0.0142883      5.95644e-08      0      1.12945e-08      
     126      3      -6244.17      -6244.21      0.0128574      4.48391e-08      0      7.0458e-09      
     127      3      -6244.35      -6244.38      0.00945752      2.38443e-07      0      4.97201e-08      
     128      3      -6244.7      -6244.72      0.00474066      3.18765e-07      0      5.00891e-08      
     129      3      -6245.17      -6245.18      0.00202012      4.06734e-07      0      9.45945e-08      
     130      3      -6245.72      -6245.74      0.00413358      3.84425e-07      0      9.01684e-08      
     131      3      -6246.3      -6246.34      0.0107322      2.93158e-07      0      4.60653e-08      
     132      3      -6246.89      -6246.94      0.0161018      1.68597e-08      0      2.64926e-09      
     133      3      -6247.46      -6247.5      0.0138485      2.94109e-07      0      7.38891e-08      
     134      3      -6247.99      -6248      0.0042539      3.16809e-07      0      7.59378e-08      
     135      3      -6248.42      -6248.4      0.0049999      2.98014e-07      0      7.15324e-08      
     136      3      -6248.72      -6248.7      0.00567717      2.74825e-07      0      6.58442e-08      
     137      3      -6248.89      -6248.89      0.00103049      1.50193e-07      0      2.36105e-08      
     138      3      -6248.96      -6248.97      0.00202004      8.80247e-09      0      1.38318e-09      
     139      3      -6248.95      -6248.96      0.00366647      4.6816e-09      0      7.35646e-10      
     140      3      -6248.87      -6248.88      0.0029834      1.68554e-07      0      3.9715e-08      
     141      3      -6248.74      -6248.73      0.000179175      1.47661e-07      0      3.42792e-08      
     142      3      -6248.56      -6248.55      0.00399973      6.76325e-08      0      1.06274e-08      
     143      3      -6248.35      -6248.33      0.00748866      1.07403e-07      0      2.38803e-08      
     144      3      -6248.13      -6248.1      0.00924603      9.44273e-08      0      2.10937e-08      
     145      3      -6247.91      -6247.88      0.010168      7.97025e-08      0      1.65744e-08      
     146      3      -6247.7      -6247.67      0.011231      7.15428e-08      0      1.46073e-08      
     147      3      -6247.52      -6247.48      0.0125164      6.50205e-08      0      1.27355e-08      
     148      3      -6247.37      -6247.33      0.013852      6.04611e-08      0      1.14535e-08      
     149      3      -6247.27      -6247.23      0.0149688      9.67006e-09      0      1.51951e-09      
     150      3      -6247.22      -6247.17      0.0156138      3.13547e-09      0      4.92693e-10      
     151      3      -6244.48      -6244.52      0.014911      2.17055e-07      0      4.58758e-08      
     152      3      -6244.66      -6244.69      0.0114505      4.89776e-08      0      7.69612e-09      
     153      3      -6244.99      -6245.01      0.006511      3.92476e-07      0      9.20128e-08      
     154      3      -6245.45      -6245.46      0.00332953      3.35802e-07      0      5.27663e-08      
     155      3      -6245.99      -6246      0.0048084      3.08769e-07      0      4.85184e-08      
     156      3      -6246.55      -6246.58      0.0107121      3.71763e-07      0      8.74226e-08      
     157      3      -6247.12      -6247.16      0.0154623      2.09071e-07      0      4.09645e-08      
     158      3      -6247.67      -6247.71      0.013042      1.72042e-07      0      3.08431e-08      
     159      3      -6248.17      -6248.18      0.00370293      3.13612e-07      0      7.50608e-08      
     160      3      -6248.58      -6248.56      0.00445884      2.81317e-07      0      6.74353e-08      
     161      3      -6248.85      -6248.84      0.00449211      1.66238e-07      0      2.61218e-08      
     162      3      -6249.01      -6249.01      0.000266065      1.47817e-07      0      2.32469e-08      
     163      3      -6249.08      -6249.08      0.00145818      1.68641e-07      0      3.18919e-08      
     164      3      -6249.05      -6249.06      0.00117053      1.57799e-07      0      2.92808e-08      
     165      3      -6248.96      -6248.96      0.000621526      1.62432e-07      0      3.84121e-08      
     166      3      -6248.82      -6248.81      0.00406477      1.38853e-07      0      3.25294e-08      
     167      3      -6248.63      -6248.61      0.00764805      1.26575e-07      0      3.00564e-08      
     168      3      -6248.42      -6248.39      0.0102879      3.43634e-08      0      5.39969e-09      
     169      3      -6248.19      -6248.15      0.0117997      3.10179e-08      0      4.87399e-09      
     170      3      -6247.96      -6247.92      0.0122176      7.40256e-08      0      1.55096e-08      
     171      3      -6247.74      -6247.7      0.0124362      1.09685e-08      0      1.72353e-09      
     172      3      -6247.55      -6247.52      0.0131547      6.07794e-08      0      1.19598e-08      
     173      3      -6247.41      -6247.36      0.0141662      5.64261e-08      0      1.07049e-08      
     174      3      -6247.3      -6247.26      0.0151215      9.33835e-09      0      1.46738e-09      
     175      3      -6247.25      -6247.2      0.0156976      5.2628e-08      0      1.00259e-08      
     176      3      -6244.8      -6244.84      0.011014      5.01236e-08      0      7.87618e-09      
     177      3      -6244.98      -6245      0.00769942      2.21486e-07      0      4.72222e-08      
     178      3      -6245.3      -6245.31      0.00302799      3.19211e-07      0      5.01592e-08      
     179      3      -6245.75      -6245.75      0.000103908      3.37866e-07      0      5.30906e-08      
     180      3      -6246.26      -6246.27      0.00159553      3.10064e-07      0      4.87219e-08      
     181      3      -6246.8      -6246.82      0.00714831      2.96494e-07      0      4.65895e-08      
     182      3      -6247.35      -6247.38      0.0116731      2.0432e-08      0      3.21059e-09      
     183      3      -6247.88      -6247.9      0.00959222      2.63045e-07      0      6.69532e-08      
     184      3      -6248.35      -6248.36      0.00147739      3.00801e-07      0      7.15605e-08      
     185      3      -6248.73      -6248.72      0.00512566      2.80166e-07      0      6.71352e-08      
     186      3      -6248.99      -6248.98      0.00391812      2.4428e-07      0      5.87847e-08      
     187      3      -6249.13      -6249.13      0.000397374      2.28791e-07      0      5.50731e-08      
     188      3      -6249.18      -6249.18      2.48158e-05      6.44001e-09      0      1.01195e-09      
     189      3      -6249.15      -6249.14      0.00139476      3.75725e-09      0      5.90396e-10      
     190      3      -6249.05      -6249.03      0.00447113      8.19336e-08      0      1.28746e-08      
     191      3      -6248.89      -6248.87      0.00805711      1.32296e-07      0      3.10979e-08      
     192      3      -6248.7      -6248.66      0.0107651      1.19273e-07      0      2.84679e-08      
     193      3      -6248.47      -6248.43      0.0120412      9.44196e-08      0      2.13398e-08      
     194      3      -6248.23      -6248.19      0.0123163      3.06322e-08      0      4.81338e-09      
     195      3      -6247.99      -6247.95      0.0123596      6.88441e-08      0      1.45431e-08      
     196      3      -6247.77      -6247.73      0.0124733      1.05876e-08      0      1.66368e-09      
     197      3      -6247.58      -6247.54      0.0128431      6.38156e-09      0      1.00277e-09      
     198      3      -6247.43      -6247.38      0.0135913      5.21657e-08      0      9.91419e-09      
     199      3      -6247.32      -6247.28      0.0144268      8.96714e-09      0      1.40905e-09      
     200      3      -6247.27      -6247.22      0.0149505      3.20579e-09      0      5.03743e-10      
     201      3      -6245.13      -6245.14      0.00298893      2.15595e-07      0      4.6239e-08      
     202      3      -6245.3      -6245.3      6.0428e-05      5.48408e-08      0      8.61741e-09      
     203      3      -6245.61      -6245.6      0.0039303      3.20124e-07      0      5.03027e-08      
     204      3      -6246.04      -6246.02      0.00602183      3.40505e-07      0      5.35053e-08      
     205      3      -6246.53      -6246.52      0.00376541      3.67841e-07      0      8.43989e-08      
     206      3      -6247.05      -6247.06      0.00223759      2.98624e-07      0      4.69243e-08      
     207      3      -6247.57      -6247.59      0.00673187      2.23072e-08      0      3.50524e-09      
     208      3      -6248.07      -6248.09      0.00497836      2.63751e-07      0      6.70453e-08      
     209      3      -6248.52      -6248.52      0.00172663      3.00347e-07      0      7.13027e-08      
     210      3      -6248.88      -6248.86      0.00611912      1.95302e-07      0      3.06888e-08      
     211      3      -6249.11      -6249.1      0.00390131      1.63892e-07      0      2.57531e-08      
     212      3      -6249.23      -6249.23      0.00120258      2.19587e-07      0      5.27429e-08      
     213      3      -6249.27      -6249.27      0.00204026      1.48643e-07      0      2.79001e-08      
     214      3      -6249.23      -6249.21      0.00442321      3.34505e-09      0      5.25626e-10      
     215      3      -6249.12      -6249.09      0.00767946      8.15971e-08      0      1.28217e-08      
     216      3      -6248.95      -6248.91      0.0113758      6.50452e-08      0      1.02209e-08      
     217      3      -6248.74      -6248.7      0.0127537      1.12646e-07      0      2.69303e-08      
     218      3      -6248.5      -6248.46      0.0123299      8.74035e-08      0      1.99528e-08      
     219      3      -6248.25      -6248.21      0.0111944      3.03138e-08      0      4.76336e-09      
     220      3      -6248      -6247.97      0.0103156      6.38568e-08      0      1.3623e-08      
     221      3      -6247.77      -6247.74      0.0103115      5.64956e-08      0      1.16817e-08      
     222      3      -6247.58      -6247.55      0.0110991      6.5378e-09      0      1.02732e-09      
     223      3      -6247.43      -6247.39      0.0122158      2.82219e-09      0      4.43466e-10      
     224      3      -6247.32      -6247.28      0.013229      4.6255e-08      0      9.59378e-09      
     225      3      -6247.27      -6247.22      0.0138282      4.45697e-08      0      8.58439e-09      
     226      3      -6245.44      -6245.42      0.0065442      5.58419e-08      0      8.77472e-09      
     227      3      -6245.6      -6245.57      0.00899911      2.17313e-07      0      4.7102e-08      
     228      3      -6245.9      -6245.86      0.0121314      3.21433e-07      0      5.05084e-08      
     229      3      -6246.3      -6246.27      0.0131376      4.02343e-07      0      9.22766e-08      
     230      3      -6246.78      -6246.75      0.00984651      3.6721e-07      0      8.41724e-08      
     231      3      -6247.27      -6247.26      0.00307875      3.00929e-07      0      4.72864e-08      
     232      3      -6247.77      -6247.78      0.00189269      2.42087e-08      0      3.80404e-09      
     233      3      -6248.25      -6248.25      0.000601195      1.88181e-07      0      3.34411e-08      
     234      3      -6248.67      -6248.66      0.00494623      2.92669e-07      0      6.89682e-08      
     235      3      -6249      -6248.98      0.0071511      1.94621e-07      0      3.05818e-08      
     236      3      -6249.21      -6249.2      0.00383469      2.30601e-07      0      5.52304e-08      
     237      3      -6249.32      -6249.31      0.00222215      1.39165e-07      0      2.19137e-08      
     238      3      -6249.34      -6249.33      0.00428131      4.36986e-09      0      6.86662e-10      
     239      3      -6249.29      -6249.27      0.00696757      1.25856e-07      0      2.32931e-08      
     240      3      -6249.16      -6249.13      0.0101536      8.20016e-08      0      1.28853e-08      
     241      3      -6248.98      -6248.94      0.0124682      6.46025e-08      0      1.01513e-08      
     242      3      -6248.75      -6248.72      0.0126016      1.0471e-07      0      2.51322e-08      
     243      3      -6248.5      -6248.47      0.0106714      3.39429e-08      0      5.33362e-09      
     244      3      -6248.24      -6248.22      0.00826952      7.00634e-08      0      1.62125e-08      
     245      3      -6247.99      -6247.97      0.00681178      5.76955e-08      0      1.24927e-08      
     246      3      -6247.76      -6247.74      0.00674931      9.73547e-09      0      1.52978e-09      
     247      3      -6247.56      -6247.54      0.00785946      4.61613e-08      0      9.34989e-09      
     248      3      -6247.41      -6247.38      0.00950821      2.69061e-09      0      4.22792e-10      
     249      3      -6247.3      -6247.27      0.0110237      4.12583e-08      0      8.62919e-09      
     250      3      -6247.25      -6247.21      0.0119089      3.40121e-09      0      5.3445e-10      
     251      3      -6245.71      -6245.66      0.0151294      5.87626e-08      0      9.23366e-09      
     252      3      -6245.86      -6245.81      0.0173013      6.09561e-08      0      9.57834e-09      
     253      3      -6246.15      -6246.09      0.0197446      3.78671e-07      0      8.71761e-08      
     254      3      -6246.54      -6246.48      0.0196515      4.00565e-07      0      9.08533e-08      
     255      3      -6246.99      -6246.94      0.0152288      3.67661e-07      0      8.3984e-08      
     256      3      -6247.47      -6247.44      0.0076594      3.55863e-07      0      8.143e-08      
     257      3      -6247.94      -6247.93      0.0021297      1.80183e-07      0      3.66713e-08      
     258      3      -6248.4      -6248.39      0.0025923      1.88899e-07      0      3.36369e-08      
     259      3      -6248.79      -6248.77      0.00674193      2.90791e-07      0      6.82864e-08      
     260      3      -6249.09      -6249.07      0.00739695      1.93294e-07      0      3.03732e-08      
     261      3      -6249.28      -6249.27      0.00351666      2.21643e-07      0      5.31015e-08      
     262      3      -6249.38      -6249.37      0.00299875      1.90828e-07      0      4.57555e-08      
     263      3      -6249.39      -6249.37      0.00577337      3.49038e-09      0      5.48463e-10      
     264      3      -6249.32      -6249.29      0.00871047      2.73984e-09      0      4.30526e-10      
     265      3      -6249.18      -6249.15      0.0106622      1.29078e-07      0      3.09678e-08      
     266      3      -6248.98      -6248.95      0.0114018      1.07328e-07      0      2.56941e-08      
     267      3      -6248.74      -6248.71      0.00956854      6.38063e-08      0      1.00262e-08      
     268      3      -6248.48      -6248.46      0.00672331      3.40366e-08      0      5.34834e-09      
     269      3      -6248.21      -6248.2      0.00400908      6.31961e-08      0      1.48126e-08      
     270      3      -6247.95      -6247.94      0.00261921      1.54953e-08      0      2.43485e-09      
     271      3      -6247.72      -6247.71      0.00301903      4.4813e-08      0      9.41445e-09      
     272      3      -6247.52      -6247.51      0.00474585      6.91037e-09      0      1.08586e-09      
     273      3      -6247.37      -6247.35      0.00696859      3.725e-08      0      7.15583e-09      
     274      3      -6247.26      -6247.23      0.00890367      3.61415e-08      0      7.62244e-09      
     275      3      -6247.21      -6247.18      0.0100077      3.45574e-09      0      5.43018e-10      
     276      3      -6245.94      -6245.87      0.0203185      6.16304e-08      0      9.6843e-09      
     277      3      -6246.08      -6246.02      0.0220282      2.04466e-07      0      4.52881e-08      
     278      3      -6246.36      -6246.29      0.0237858      3.76802e-07      0      8.56415e-08      
     279      3      -6246.73      -6246.66      0.0231866      3.50443e-07      0      5.50668e-08      
     280      3      -6247.16      -6247.11      0.0182014      3.61448e-07      0      8.10438e-08      
     281      3      -6247.62      -6247.59      0.0100368      3.50831e-07      0      7.92796e-08      
     282      3      -6248.07      -6248.06      0.00418946      1.61382e-07      0      3.32451e-08      
     283      3      -6248.5      -6248.49      0.00394183      2.44375e-07      0      6.2109e-08      
     284      3      -6248.88      -6248.86      0.00657316      2.80189e-07      0      6.48155e-08      
     285      3      -6249.15      -6249.14      0.0057928      1.91602e-07      0      3.01074e-08      
     286      3      -6249.32      -6249.32      0.00242317      1.5881e-07      0      2.49545e-08      
     287      3      -6249.41      -6249.4      0.00301399      1.32424e-07      0      2.08628e-08      
     288      3      -6249.41      -6249.39      0.00603638      2.66601e-09      0      4.18926e-10      
     289      3      -6249.32      -6249.29      0.00843992      1.01825e-07      0      1.88451e-08      
     290      3      -6249.16      -6249.14      0.00902533      1.18643e-07      0      2.84997e-08      
     291      3      -6248.95      -6248.93      0.00773905      6.39747e-08      0      1.00527e-08      
     292      3      -6248.7      -6248.69      0.00464694      6.30289e-08      0      9.90404e-09      
     293      3      -6248.43      -6248.43      0.00101781      6.5324e-08      0      1.54781e-08      
     294      3      -6248.15      -6248.16      0.00114843      3.00101e-08      0      4.71563e-09      
     295      3      -6247.9      -6247.9      0.00140159      1.57498e-08      0      2.47485e-09      
     296      3      -6247.66      -6247.66      0.000106862      3.86901e-08      0      8.22606e-09      
     297      3      -6247.47      -6247.46      0.00275292      3.47042e-08      0      7.27233e-09      
     298      3      -6247.31      -6247.29      0.00571271      3.21104e-08      0      6.20517e-09      
     299      3      -6247.21      -6247.18      0.00815942      3.1253e-08      0      6.68179e-09      
     300      3      -6247.15      -6247.12      0.00953047      3.47771e-09      0      5.46471e-10      
     301      3      -6246.11      -6246.04      0.0213947      6.44055e-08      0      1.01204e-08      
     302      3      -6246.25      -6246.18      0.0227102      6.68854e-08      0      1.051e-08      
     303      3      -6246.51      -6246.44      0.0237745      3.65454e-07      0      8.14594e-08      
     304      3      -6246.87      -6246.8      0.022303      3.90979e-07      0      8.57721e-08      
     305      3      -6247.28      -6247.23      0.0168722      3.20783e-07      0      5.04062e-08      
     306      3      -6247.72      -6247.69      0.00915874      3.43376e-07      0      7.6017e-08      
     307      3      -6248.16      -6248.15      0.00360998      2.99133e-08      0      4.70043e-09      
     308      3      -6248.57      -6248.56      0.00311672      2.3211e-07      0      5.88622e-08      
     309      3      -6248.92      -6248.91      0.00463071      2.34757e-07      0      3.69488e-08      
     310      3      -6249.18      -6249.17      0.00271308      1.90112e-07      0      2.98732e-08      
     311      3      -6249.33      -6249.33      9.91124e-06      1.99103e-07      0      4.68397e-08      
     312      3      -6249.41      -6249.4      0.00202657      1.73339e-07      0      4.12515e-08      
     313      3      -6249.39      -6249.38      0.00481457      2.2735e-09      0      3.57248e-10      
     314      3      -6249.29      -6249.27      0.00608311      2.05664e-09      0      3.23173e-10      
     315      3      -6249.12      -6249.1      0.00509504      1.11679e-07      0      2.66864e-08      
     316      3      -6248.89      -6248.89      0.00255835      9.05449e-08      0      2.16787e-08      
     317      3      -6248.63      -6248.64      0.00133702      8.36515e-08      0      1.99262e-08      
     318      3      -6248.36      -6248.37      0.00442799      3.45974e-08      0      5.43647e-09      
     319      3      -6248.08      -6248.1      0.00569775      5.03899e-08      0      1.20595e-08      
     320      3      -6247.82      -6247.84      0.00453077      3.87682e-08      0      8.91802e-09      
     321      3      -6247.59      -6247.59      0.00140752      3.22533e-08      0      6.97687e-09      
     322      3      -6247.39      -6247.39      0.00255991      2.97891e-08      0      6.36917e-09      
     323      3      -6247.24      -6247.22      0.00602738      2.31677e-09      0      3.64047e-10      
     324      3      -6247.13      -6247.11      0.00849129      2.72441e-08      0      5.87651e-09      
     325      3      -6247.08      -6247.05      0.00976641      3.4435e-09      0      5.41096e-10      
     326      3      -6246.23      -6246.17      0.0175979      6.70924e-08      0      1.05426e-08      
     327      3      -6246.36      -6246.31      0.0185649      1.65983e-07      0      3.82873e-08      
     328      3      -6246.62      -6246.56      0.0191587      3.289e-07      0      5.16817e-08      
     329      3      -6246.96      -6246.91      0.0172837      3.85752e-07      0      8.26396e-08      
     330      3      -6247.36      -6247.32      0.0116905      3.51127e-07      0      7.58762e-08      
     331      3      -6247.78      -6247.77      0.00431056      3.37922e-07      0      7.33507e-08      
