# test.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     101      54      -559.657      -559.659      4.19306e-05      20.7683      20.9395      0.149411      
     102      54      -562.945      -563.077      0.0024401      24.3619      24.2641      0.156729      
     103      54      -556.279      -556.629      0.00648105      25.0406      25.0541      0.162178      
     104      54      -563.501      -563.376      0.00231355      21.7149      22.2088      0.126471      
     105      54      -560.497      -560.158      0.00628082      25.7891      26.0394      0.139991      
     106      54      -553.869      -553.824      0.000828544      25.5289      26.0549      0.181928      
     107      54      -560.904      -561.067      0.00300981      26.1137      25.9179      0.168683      
     108      54      -558.478      -558.462      0.000293035      24.698      24.836      0.162538      
     109      54      -561.439      -561.025      0.00766294      23.6304      23.9389      0.144158      
     110      54      -561.888      -561.847      0.000762625      21.2674      21.5647      0.152557      
     111      54      -559.253      -559.048      0.00379491      27.618      27.7903      0.165846      
     112      54      -558.982      -558.895      0.00159887      25.1517      26.0571      0.208319      
     113      54      -559.192      -559.281      0.00164545      22.166      22.614      0.164187      
     114      54      -558.336      -558.14      0.00364359      25.4461      25.5677      0.172036      
     115      54      -559.101      -558.936      0.00304909      24.9396      25.2994      0.156793      
     116      54      -563.626      -563.733      0.00197806      22.7356      22.8343      0.152338      
     117      54      -517.473      -517.134      0.00628555      38.8204      41.4185      0.260539      
     118      54      -528.113      -527.944      0.00314101      27.7173      28.2571      0.239714      
     119      54      -518.68      -518.39      0.00538271      33.0004      33.941      0.262727      
     120      54      -514.466      -514.377      0.00163424      35.8672      36.6272      0.237429      
     121      54      -508.157      -508.05      0.0019704      43.7379      44.6102      0.266651      
     122      54      -517.74      -517.948      0.0038604      39.3868      39.889      0.237727      
     123      54      -521.424      -520.744      0.0125925      32.7817      33.3227      0.236092      
     124      54      -517.181      -517.126      0.00101284      37.6443      37.5653      0.257807      
     125      54      -522.765      -523.246      0.0089179      30.9707      31.4373      0.263458      
     126      54      -522.797      -522.896      0.0018369      34.8902      34.4397      0.249457      
     127      54      -520.432      -520.443      0.000201428      33.8247      33.9039      0.245378      
     128      54      -519.386      -519.005      0.00706352      35.3959      35.9395      0.272196      
     129      54      -518.696      -519.026      0.00610541      37.1969      36.9554      0.288863      
     130      54      -514.62      -514.868      0.0046029      34.6565      34.9155      0.232053      
     131      54      -523.158      -523.203      0.000822887      32.9642      32.9965      0.236744      
     132      54      -527.744      -527.596      0.00274782      27.8857      28.5578      0.223728      
     133      54      -523.663      -523.363      0.00555287      30.508      30.9668      0.236062      
     134      54      -521.041      -520.925      0.00215626      34.3314      33.4118      0.249136      
     135      54      -522.087      -522.12      0.000610279      32.1157      31.7512      0.241165      
     136      54      -513.538      -513.656      0.00219733      33.7242      33.5526      0.285124      
     137      54      -513.065      -513.511      0.00825986      34.8816      34.998      0.259631      
     138      54      -515.467      -515.254      0.00395313      36.7825      37.8207      0.270975      
     139      54      -519.099      -519.51      0.0076034      33.5985      33.8384      0.240063      
     140      54      -525.168      -524.678      0.00908068      30.9581      31.3243      0.227219      
     141      54      -515.443      -515.682      0.00443506      35.0881      35.273      0.274549      
     142      54      -520.897      -520.919      0.00040641      33.5544      33.4348      0.267034      
     143      54      -521.427      -521.544      0.00216958      31.5971      30.9438      0.232149      
     144      54      -517.343      -516.765      0.0106931      33.9176      33.744      0.273884      
     145      54      -523.638      -523.245      0.00727365      30.7546      31.4889      0.257763      
     146      54      -528.046      -528.302      0.00473931      28.6472      29.7568      0.269564      
     147      54      -523.48      -523.632      0.00280084      31.8937      32.2793      0.250121      
     148      54      -518.754      -518.977      0.00413098      32.1863      32.7345      0.250719      
     149      54      -516.845      -517.54      0.0128634      35.143      35.8742      0.261922      
     150      54      -529.223      -529.018      0.00378736      30.5335      30.9949      0.270074      
     151      54      -519.144      -518.729      0.00767414      32.5802      32.7698      0.281639      
     152      54      -529.683      -529.994      0.00575175      31.0622      31.3114      0.237691      
     153      20      -208.287      -208.291      0.000181451      1.46267      0.153408      0.121326      
     154      18      -188.277      -188.264      0.000689339      0.743166      0.164643      0.0804962      
     155      22      -226.031      -225.962      0.00315069      1.43781      0.21445      0.122548      
     156      26      -268.397      -268.407      0.000363316      1.30762      0.191387      0.0818276      
     157      36      -379.004      -379.041      0.00102729      1.14212      0.172978      0.0652423      
     158      6      -62.6036      -62.6018      0.000305062      0.25801      0.0294124      0.0326515      
     159      8      -82.7947      -82.794      8.90949e-05      0.978533      0.0312874      0.096498      
     160      22      -229.79      -229.828      0.00172957      1.06314      0.129177      0.0829065      
     161      12      -123.737      -123.76      0.00192814      0.769356      0.0985238      0.0728117      
     162      54      -585.434      -585.348      0.00158094      1.65594      1.63461      0.00842068      
     163      54      -584.887      -584.897      0.000200589      1.66933      1.64766      0.0104256      
     164      54      -580.767      -580.514      0.00468693      1.93103      1.89162      0.015984      
     165      54      -576.291      -576.118      0.00319267      2.03841      2.07169      0.0184439      
     166      54      -585.497      -585.47      0.000506351      1.59432      1.55077      0.00984362      
     167      54      -579.401      -579.431      0.000555258      1.51344      1.2934      0.0217849      
     168      54      -584.026      -584.083      0.00105997      1.90335      1.87677      0.0103689      
     169      54      -584.876      -584.887      0.000206126      1.78011      1.73517      0.00978048      
     170      54      -585.853      -585.812      0.000756865      1.71395      1.67309      0.00649437      
     171      54      -585.514      -585.479      0.000657699      1.7471      1.63766      0.0138206      
     172      54      -585.842      -585.803      0.000735281      1.79913      1.75656      0.0126992      
     173      54      -570.04      -570.183      0.00264835      2.35258      2.34773      0.0242233      
     174      54      -576.16      -576.146      0.000261009      1.39928      1.18819      0.024868      
     175      54      -584.035      -584.092      0.00105864      1.86253      1.85171      0.00989114      
     176      54      -579.408      -579.438      0.000545597      1.47615      1.22918      0.0225575      
     177      54      -582.981      -583.088      0.00196832      1.65361      1.6126      0.0112161      
     178      54      -582.953      -583.059      0.00196432      1.94832      1.92491      0.0118467      
     179      54      -576.154      -576.14      0.000264447      1.44105      1.21391      0.0262588      
     180      54      -585.511      -585.476      0.000655168      1.82911      1.72221      0.01123      
     181      54      -585.402      -585.316      0.00160221      1.93743      1.9401      0.00838      
     182      54      -585.477      -585.451      0.000490075      1.77083      1.71058      0.00911788      
     183      54      -584.899      -584.912      0.000225724      1.57393      1.5251      0.00982259      
     184      54      -570.02      -570.154      0.00247598      2.65592      2.76901      0.0286563      
     185      54      -583.719      -583.542      0.00326699      2.05179      2.06625      0.0103493      
     186      54      -585.461      -585.435      0.000477683      1.98894      1.94577      0.01302      
     187      54      -585.854      -585.815      0.000738596      1.67493      1.62257      0.0112858      
     188      54      -584.873      -584.885      0.000217264      1.83902      1.79657      0.00913729      
     189      54      -583.715      -583.538      0.00326807      2.16791      2.17046      0.0109656      
     190      54      -579.397      -579.429      0.000587549      1.57369      1.33243      0.0232345      
     191      54      -584.054      -584.111      0.00105684      1.63499      1.60792      0.0090291      
     192      54      -570.039      -570.181      0.00261592      2.52683      2.47296      0.0215451      
     193      54      -582.985      -583.092      0.00196674      1.66131      1.61675      0.0108841      
     194      54      -585.506      -585.471      0.000638328      1.83667      1.71573      0.0139797      
     195      54      -585.849      -585.808      0.000758847      1.73976      1.7185      0.00749142      
     196      54      -582.113      -582.137      0.000442716      1.72676      1.53226      0.0183589      
     197      54      -580.767      -580.513      0.00470411      1.99506      1.96453      0.0165152      
     198      54      -585.469      -585.441      0.000509783      1.88341      1.85447      0.00843399      
     199      54      -585.491      -585.465      0.00049783      1.6336      1.58378      0.00987118      
     200      54      -584.193      -584.157      0.000662527      1.76014      1.57079      0.0161584      
     201      54      -582.984      -583.089      0.0019434      1.66748      1.64282      0.00988588      
     202      54      -582.128      -582.149      0.000373916      1.51545      1.36879      0.0156281      
     203      54      -584.021      -584.081      0.00111007      1.9177      1.86049      0.0122858      
     204      54      -584.881      -584.893      0.00022244      1.77381      1.73954      0.00918314      
     205      54      -584.88      -584.895      0.000269684      1.75712      1.69669      0.0140371      
     206      54      -584.198      -584.161      0.000688435      1.70237      1.51271      0.0147237      
     207      54      -583.74      -583.563      0.00328426      1.95348      1.9885      0.0110252      
     208      54      -585.834      -585.794      0.000754769      1.88334      1.84109      0.00697318      
     209      54      -576.286      -576.112      0.00321834      2.10217      2.1869      0.0194336      
     210      54      -584.024      -584.081      0.00105809      1.96471      1.94673      0.0101574      
     211      54      -585.436      -585.35      0.00160092      1.55202      1.54471      0.00724739      
     212      54      -580.77      -580.514      0.00473634      1.90508      1.90966      0.0169257      
     213      54      -585.854      -585.813      0.000759601      1.66884      1.62746      0.00638663      
     214      54      -582.927      -583.032      0.00195326      2.1513      2.12025      0.0117991      
     215      54      -585.488      -585.46      0.000511014      1.614      1.57183      0.00796923      
     216      2      -21.6957      -21.6972      0.000745214      1.74596e-15      0      6.03839e-16      
     217      54      -585.954      -585.91      0.000830586      1.87833      1.81605      0.00898663      
