# test.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     86      54      -557.599      -557.673      0.0013671      28.1976      28.2853      0.176434      
     87      54      -563.155      -563.151      7.771e-05      22.6099      22.8519      0.146712      
     88      54      -563.215      -563.439      0.0041526      22.0305      21.7252      0.153733      
     89      54      -560.804      -560.607      0.00365517      25.8841      26.3637      0.139631      
     90      54      -562.101      -562.46      0.00664298      24.4741      24.1911      0.14492      
     91      54      -561.655      -561.808      0.00282736      21.0156      20.969      0.143453      
     92      54      -561.011      -560.997      0.000252639      25.052      24.9003      0.16784      
     93      54      -560.139      -560.071      0.00124375      24.8843      25.481      0.186839      
     94      54      -559.836      -559.895      0.00109345      23.9008      23.901      0.153017      
     95      54      -559.739      -559.822      0.00154006      23.1367      22.9735      0.157433      
     96      54      -556.939      -556.613      0.00602645      27.4744      27.4685      0.180138      
     97      54      -559.925      -559.649      0.00510497      24.2234      24.5731      0.14048      
     98      54      -561.114      -561.048      0.00122114      25.323      25.2939      0.141903      
     99      54      -562.473      -562.335      0.00255835      24.8891      25.3203      0.149624      
     100      54      -563.067      -563.004      0.00116666      24.2264      24.7204      0.131658      
     101      54      -559.624      -559.659      0.00064811      20.545      20.9395      0.153485      
     102      54      -562.893      -563.077      0.0034037      24.5163      24.2641      0.157211      
     103      54      -556.262      -556.629      0.00679211      25.0848      25.0541      0.161256      
     104      54      -563.447      -563.376      0.00130813      21.7703      22.2088      0.126884      
     105      54      -560.503      -560.158      0.00637817      25.714      26.0394      0.14142      
     106      54      -553.711      -553.824      0.0021013      25.675      26.0549      0.187188      
     107      54      -560.911      -561.067      0.00288181      26.0615      25.9179      0.165012      
     108      54      -558.461      -558.462      2.62311e-05      24.5647      24.836      0.168225      
     109      54      -561.435      -561.025      0.0075895      23.6343      23.9389      0.145284      
     110      54      -561.919      -561.847      0.00132644      21.1787      21.5647      0.152193      
     111      54      -559.201      -559.048      0.00283986      27.7535      27.7903      0.168851      
     112      54      -559.007      -558.895      0.00206621      25.2185      26.0571      0.202778      
     113      54      -559.238      -559.281      0.000786801      22.0398      22.614      0.170439      
     114      54      -558.446      -558.14      0.00567015      25.2875      25.5677      0.163344      
     115      54      -559.069      -558.936      0.00245714      24.8122      25.2994      0.157315      
     116      54      -563.694      -563.733      0.000715873      22.585      22.8343      0.149359      
     117      54      -517.468      -517.134      0.00618129      39.6002      41.4185      0.255166      
     118      54      -528.196      -527.944      0.00468446      27.9287      28.2571      0.238414      
     119      54      -518.661      -518.39      0.00502248      32.8531      33.941      0.266051      
     120      54      -514.518      -514.377      0.0026075      36.2402      36.6272      0.246014      
     121      54      -508.274      -508.05      0.00413856      43.6088      44.6102      0.274897      
     122      54      -517.746      -517.948      0.00374781      39.285      39.889      0.240828      
     123      54      -521.404      -520.744      0.0122197      32.8924      33.3227      0.24276      
     124      54      -517.161      -517.126      0.000648571      37.8207      37.5653      0.25401      
     125      54      -522.8      -523.246      0.00827319      31.0661      31.4373      0.262763      
     126      54      -522.747      -522.896      0.00275991      34.6241      34.4397      0.249073      
     127      54      -520.412      -520.443      0.000584989      33.8744      33.9039      0.245965      
     128      54      -519.312      -519.005      0.00568343      35.2848      35.9395      0.273425      
     129      54      -518.628      -519.026      0.00737682      37.2157      36.9554      0.291268      
     130      54      -514.658      -514.868      0.00389192      34.788      34.9155      0.238241      
     131      54      -523.202      -523.203      1.08316e-05      33.1429      32.9965      0.238786      
     132      54      -527.735      -527.596      0.00257409      27.6088      28.5578      0.228249      
     133      54      -523.656      -523.363      0.00543027      30.5668      30.9668      0.241969      
     134      54      -521.028      -520.925      0.00190162      34.2178      33.4118      0.252375      
     135      54      -522.176      -522.12      0.00104602      31.8724      31.7512      0.240664      
     136      54      -513.506      -513.656      0.00278295      33.8042      33.5526      0.28669      
     137      54      -513.089      -513.511      0.00781944      35.1638      34.998      0.265084      
     138      54      -515.452      -515.254      0.00365913      37.0656      37.8207      0.272495      
     139      54      -519.141      -519.51      0.0068275      33.7283      33.8384      0.248151      
     140      54      -525.14      -524.678      0.00856314      30.8476      31.3243      0.227879      
     141      54      -515.404      -515.682      0.00515024      35.3704      35.273      0.279547      
     142      54      -520.887      -520.919      0.000579821      33.4708      33.4348      0.270573      
     143      54      -521.366      -521.544      0.00329028      31.4577      30.9438      0.233381      
     144      54      -517.31      -516.765      0.0100867      33.5962      33.744      0.272393      
     145      54      -523.612      -523.245      0.00680275      30.5527      31.4889      0.253859      
     146      54      -527.991      -528.302      0.00576402      28.5727      29.7568      0.268841      
     147      54      -523.439      -523.632      0.00356498      31.8584      32.2793      0.252812      
     148      54      -518.707      -518.977      0.00501271      32.3658      32.7345      0.266472      
     149      54      -516.849      -517.54      0.0127878      35.3816      35.8742      0.256048      
     150      54      -529.052      -529.018      0.000635241      30.4442      30.9949      0.280603      
     151      54      -519.175      -518.729      0.00825749      32.6724      32.7698      0.281087      
     152      54      -529.685      -529.994      0.00572931      31.2209      31.3114      0.239816      
     153      20      -208.314      -208.291      0.00113198      1.29081      0.153408      0.106548      
     154      18      -188.262      -188.264      0.000126961      0.757511      0.164643      0.0877787      
     155      22      -226.001      -225.962      0.00178812      1.2498      0.21445      0.100642      
     156      26      -268.47      -268.407      0.00243925      1.18687      0.191387      0.0808509      
     157      36      -378.963      -379.041      0.00218725      1.59368      0.172978      0.0905033      
     158      6      -62.5943      -62.6018      0.00124528      0.486413      0.0294124      0.0590347      
     159      8      -82.7845      -82.794      0.00118829      0.827068      0.0312874      0.0807208      
     160      22      -229.735      -229.828      0.00426511      1.2342      0.129177      0.105587      
     161      12      -123.777      -123.76      0.00147946      1.05826      0.0985238      0.0899743      
     162      54      -585.404      -585.348      0.00104224      1.64831      1.63461      0.00857048      
     163      54      -584.902      -584.897      8.16414e-05      1.6618      1.64766      0.011014      
     164      54      -580.626      -580.514      0.00208975      1.921      1.89162      0.0154598      
     165      54      -576.184      -576.118      0.00121064      2.08783      2.07169      0.0178574      
     166      54      -585.506      -585.47      0.000669166      1.58314      1.55077      0.0102188      
     167      54      -579.344      -579.431      0.00160666      1.39548      1.2934      0.0128457      
     168      54      -584.055      -584.083      0.000530514      1.90899      1.87677      0.0109399      
     169      54      -584.892      -584.887      8.62658e-05      1.76553      1.73517      0.00999048      
     170      54      -585.86      -585.812      0.000881574      1.6928      1.67309      0.00676754      
     171      54      -585.509      -585.479      0.0005524      1.70795      1.63766      0.010936      
     172      54      -585.849      -585.803      0.000862412      1.77495      1.75656      0.0123031      
     173      54      -570.134      -570.183      0.000900682      2.48323      2.34773      0.0222117      
     174      54      -576.249      -576.146      0.00190373      1.28281      1.18819      0.0137561      
     175      54      -584.064      -584.092      0.00051736      1.85884      1.85171      0.0108922      
     176      54      -579.351      -579.438      0.00160099      1.35694      1.22918      0.0123461      
     177      54      -583.035      -583.088      0.000969064      1.67252      1.6126      0.011836      
     178      54      -583.007      -583.059      0.000958778      1.96008      1.92491      0.0112549      
     179      54      -576.243      -576.14      0.00190595      1.3278      1.21391      0.0148167      
     180      54      -585.506      -585.476      0.000551538      1.78273      1.72221      0.0100371      
     181      54      -585.373      -585.316      0.00106444      1.9345      1.9401      0.00798777      
     182      54      -585.486      -585.451      0.000642886      1.76921      1.71058      0.00872158      
     183      54      -584.915      -584.912      6.25521e-05      1.56003      1.5251      0.00969659      
     184      54      -570.108      -570.154      0.000850754      2.86545      2.76901      0.0286043      
     185      54      -583.625      -583.542      0.00152249      2.06692      2.06625      0.011264      
     186      54      -585.469      -585.435      0.000641766      1.97273      1.94577      0.0135908      
     187      54      -585.861      -585.815      0.000859629      1.6585      1.62257      0.0109304      
     188      54      -584.888      -584.885      5.3186e-05      1.83907      1.79657      0.00973451      
     189      54      -583.621      -583.538      0.00152772      2.1715      2.17046      0.0121727      
     190      54      -579.341      -579.429      0.00162357      1.44704      1.33243      0.0125759      
     191      54      -584.083      -584.111      0.00053554      1.6491      1.60792      0.00976957      
     192      54      -570.132      -570.181      0.00090052      2.677      2.47296      0.0241065      
     193      54      -583.04      -583.092      0.000954302      1.67299      1.61675      0.0112638      
     194      54      -585.5      -585.471      0.000535283      1.79667      1.71573      0.0109193      
     195      54      -585.856      -585.808      0.000879956      1.72463      1.7185      0.00759663      
     196      54      -582.028      -582.137      0.00201205      1.61637      1.53226      0.0112612      
     197      54      -580.624      -580.513      0.0020615      2.01748      1.96453      0.0177643      
     198      54      -585.477      -585.441      0.000674362      1.86954      1.85447      0.00931343      
     199      54      -585.5      -585.465      0.000658466      1.62597      1.58378      0.00968393      
     200      54      -584.144      -584.157      0.00025009      1.68013      1.57079      0.0107107      
     201      54      -583.039      -583.089      0.000932624      1.67244      1.64282      0.0104312      
     202      54      -582.041      -582.149      0.00198677      1.44823      1.36879      0.0106276      
     203      54      -584.05      -584.081      0.000579523      1.92363      1.86049      0.012577      
     204      54      -584.896      -584.893      5.79214e-05      1.76321      1.73954      0.0108911      
     205      54      -584.895      -584.895      1.32858e-06      1.75598      1.69669      0.0142662      
     206      54      -584.149      -584.161      0.000224629      1.61893      1.51271      0.0103655      
     207      54      -583.646      -583.563      0.00153431      1.96268      1.9885      0.0114181      
     208      54      -585.841      -585.794      0.000879386      1.86496      1.84109      0.00688963      
     209      54      -576.18      -576.112      0.00124518      2.1475      2.1869      0.0182652      
     210      54      -584.053      -584.081      0.000515306      1.95817      1.94673      0.0104043      
     211      54      -585.407      -585.35      0.0010582      1.55425      1.54471      0.00747076      
     212      54      -580.628      -580.514      0.00210858      1.9115      1.90966      0.0166378      
     213      54      -585.86      -585.813      0.000883762      1.6531      1.62746      0.00623097      
     214      54      -582.982      -583.032      0.000936054      2.14482      2.12025      0.0123214      
     215      54      -585.496      -585.46      0.000666361      1.61605      1.57183      0.00824918      
     216      2      -21.6978      -21.6972      0.000346955      5.57441e-14      0      1.81288e-14      
     217      54      -585.961      -585.91      0.000957328      1.85104      1.81605      0.00872078      
