# md_1200K_32atom.extxyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     45      32      -189.796      -189.818      0.000688173      14.1803      14.1453      0.0273941      
     46      32      -189.839      -189.862      0.000721496      14.0685      14.0319      0.0272205      
     47      32      -190.507      -190.511      0.000125415      13.5895      13.5223      0.0216873      
     48      32      -190.526      -190.531      0.000156048      13.4157      13.3417      0.0215259      
     49      32      -190.54      -190.545      0.000183585      13.2417      13.1624      0.0220131      
     50      32      -190.547      -190.554      0.000210761      13.073      12.9975      0.0214209      
     51      32      -190.548      -190.555      0.000237588      12.9151      12.844      0.0216451      
     52      32      -190.542      -190.55      0.000256693      12.7736      12.6921      0.0210853      
     53      32      -190.528      -190.537      0.000272328      12.654      12.5766      0.020855      
     54      32      -190.508      -190.517      0.000279656      12.5608      12.4691      0.0205501      
     55      32      -190.48      -190.489      0.000279821      12.4981      12.4047      0.0203799      
     56      32      -190.446      -190.455      0.000272251      12.4685      12.3697      0.0206603      
     57      32      -189.86      -189.861      4.90652e-05      12.7318      12.7146      0.0254845      
     58      32      -190.406      -190.414      0.000258732      12.4732      12.3833      0.0205903      
     59      32      -190.36      -190.368      0.000245681      12.5117      12.4253      0.0205317      
     60      32      -190.31      -190.318      0.000234198      12.5816      12.5032      0.0211242      
     61      32      -190.258      -190.265      0.000223028      12.6791      12.6008      0.0204285      
     62      32      -190.203      -190.21      0.000219944      12.7984      12.7255      0.020413      
     63      32      -190.149      -190.156      0.000223441      12.9332      12.8507      0.0212408      
     64      32      -190.096      -190.103      0.000224464      13.0759      13.001      0.0203413      
     65      32      -190.046      -190.053      0.00022865      13.2189      13.1473      0.0202176      
     66      32      -189.999      -190.007      0.00023955      13.3546      13.2865      0.0206266      
     67      32      -189.959      -189.967      0.00026149      13.4763      13.4167      0.0205015      
     68      32      -189.8      -189.801      4.44259e-05      12.889      12.865      0.0251883      
     69      32      -189.381      -189.371      0.000310765      14.1767      14.2523      0.0289003      
     70      32      -189.347      -189.338      0.000289975      14.2453      14.3197      0.0294065      
     71      32      -189.317      -189.309      0.000264945      14.3005      14.3724      0.0295853      
     72      32      -189.292      -189.284      0.000235805      14.3426      14.4154      0.0296823      
     73      32      -189.271      -189.265      0.000202281      14.3722      14.4392      0.0298491      
     74      32      -189.255      -189.25      0.000165426      14.3907      14.4444      0.0290242      
     75      32      -189.244      -189.241      0.000124525      14.4002      14.4478      0.0293243      
     76      32      -189.238      -189.236      7.42343e-05      14.403      14.4436      0.0288343      
     77      32      -189.237      -189.236      2.0661e-05      14.4021      14.4337      0.0275312      
     78      32      -189.24      -189.241      3.04545e-05      14.401      14.4231      0.0261932      
     79      32      -188.121      -188.107      0.000440473      14.7341      14.6452      0.0302994      
     80      32      -189.247      -189.249      7.93623e-05      14.4031      14.4227      0.0251962      
     81      32      -189.258      -189.262      0.000127371      14.4121      14.4291      0.025205      
     82      32      -189.272      -189.278      0.000179828      14.4313      14.4349      0.0245159      
     83      32      -189.29      -189.297      0.000232446      14.4635      14.4568      0.023194      
     84      32      -189.311      -189.321      0.000284075      14.5107      14.5006      0.0229299      
     85      32      -189.337      -189.347      0.000338069      14.5736      14.5614      0.022407      
     86      32      -189.365      -189.378      0.000388938      14.6513      14.6341      0.0218648      
     87      32      -189.399      -189.413      0.000438189      14.7414      14.7084      0.0209609      
     88      32      -189.436      -189.452      0.000478276      14.8397      14.8012      0.0197512      
     89      32      -189.479      -189.496      0.000516027      14.9404      14.8935      0.0190108      
     90      32      -188.068      -188.053      0.000480218      14.7292      14.6303      0.0309671      
     91      32      -189.373      -189.408      0.00111023      14.1023      14.1793      0.0266554      
     92      32      -189.382      -189.415      0.00104077      14.0193      14.0995      0.0273219      
     93      32      -189.395      -189.426      0.000971122      13.9214      13.9999      0.0270084      
     94      32      -189.413      -189.442      0.000900441      13.8108      13.8843      0.0269448      
     95      32      -189.434      -189.461      0.000825431      13.69      13.7632      0.0269349      
     96      32      -189.458      -189.482      0.000754853      13.5624      13.6266      0.0266443      
     97      32      -189.483      -189.505      0.000686002      13.4317      13.4833      0.0268355      
     98      32      -189.51      -189.53      0.000620587      13.3021      13.349      0.0271048      
     99      32      -189.536      -189.554      0.000557142      13.1777      13.2236      0.0265156      
     100      32      -189.561      -189.577      0.000495869      13.0627      13.0969      0.0270049      
     101      32      -192.657      -192.656      2.5537e-05      11.0555      11.0851      0.0139565      
     102      32      -190.081      -190.079      6.18601e-05      12.0373      11.9652      0.0244517      
     103      32      -189.584      -189.598      0.000434544      12.9609      12.9856      0.0261182      
     104      32      -189.605      -189.617      0.000372076      12.8756      12.896      0.0264071      
     105      32      -189.622      -189.632      0.000308458      12.8099      12.8242      0.0258938      
     106      32      -189.634      -189.642      0.00024511      12.766      12.7667      0.0254827      
     107      32      -189.643      -189.648      0.0001815      12.7454      12.7321      0.0255855      
     108      32      -189.646      -189.65      0.000119808      12.7485      12.7274      0.0257097      
     109      32      -189.644      -189.646      6.31468e-05      12.775      12.7523      0.0252248      
     110      32      -189.637      -189.637      1.51787e-05      12.8238      12.7956      0.0248065      
     111      32      -189.624      -189.623      2.94733e-05      12.8931      12.8542      0.0253611      
     112      32      -190.234      -190.267      0.00102315      12.7982      12.7901      0.0215777      
     113      32      -189.973      -189.972      2.72223e-05      13.1775      13.1918      0.0238057      
     114      32      -189.119      -189.104      0.000471219      14.6253      14.6173      0.0257535      
     115      32      -190.399      -190.337      0.00194304      13.2507      13.2507      0.0231384      
     116      32      -190.804      -190.814      0.00033413      13.0064      12.9675      0.0192828      
     117      32      -189.805      -189.816      0.000337258      14.6581      14.6406      0.0190247      
     118      32      -190.249      -190.202      0.0014786      13.045      13.0752      0.0227912      
     119      32      -190.342      -190.358      0.000495112      13.9818      13.9454      0.0233822      
     120      32      -190.142      -190.142      1.13534e-05      11.8157      11.7442      0.0243478      
     121      32      -189.607      -189.605      6.82557e-05      12.9802      12.9456      0.02609      
     122      32      -189.059      -189.048      0.000347881      14.1677      14.1175      0.0325911      
     123      32      -189.192      -189.191      3.72382e-05      14.6758      14.6012      0.0330695      
     124      32      -190.155      -190.193      0.00118929      12.4302      12.4078      0.0262571      
     125      32      -190.101      -190.091      0.000301622      13.5243      13.5357      0.0239964      
     126      32      -190.953      -190.946      0.000234227      12.5693      12.6013      0.0210894      
     127      32      -190.411      -190.431      0.000633475      13.6142      13.645      0.022917      
     128      32      -189.974      -190.001      0.000844427      13.3363      13.3322      0.0227429      
     129      32      -190.26      -190.261      2.01134e-05      13.9503      14.0227      0.02747      
     130      32      -191.98      -191.976      0.00015447      12.9404      12.9849      0.0145541      
     131      32      -189.635      -189.665      0.000923322      13.516      13.4633      0.0276679      
     132      32      -189.01      -189.014      0.000119965      15.7292      15.7579      0.0262079      
     133      32      -190.145      -190.171      0.000793168      13.168      13.1028      0.0266499      
     134      32      -190.111      -190.138      0.000826581      13.1506      13.0919      0.0267487      
     135      32      -190.078      -190.105      0.000857568      13.1378      13.0841      0.0269834      
     136      32      -190.045      -190.073      0.000888179      13.1306      13.0714      0.0269302      
     137      32      -190.013      -190.042      0.000924005      13.13      13.0709      0.0275003      
     138      32      -189.981      -190.012      0.000955692      13.1362      13.075      0.0276691      
     139      32      -189.951      -189.982      0.000980858      13.149      13.0871      0.0278366      
     140      32      -189.921      -189.953      0.00100182      13.1681      13.1105      0.0272452      
     141      32      -189.891      -189.924      0.00101742      13.1925      13.1372      0.0271471      
     142      32      -189.863      -189.896      0.00102741      13.2214      13.1625      0.0267185      
     143      32      -189.033      -189.039      0.000182825      15.6547      15.6849      0.0258551      
     144      32      -189.835      -189.868      0.00103225      13.2536      13.2006      0.0265477      
     145      32      -189.808      -189.841      0.00103895      13.2879      13.2352      0.0265401      
     146      32      -189.781      -189.815      0.0010437      13.3233      13.2785      0.0259314      
     147      32      -189.756      -189.79      0.00104032      13.3585      13.3215      0.0266494      
     148      32      -189.732      -189.765      0.00102616      13.3926      13.3631      0.0267715      
     149      32      -189.71      -189.742      0.00101034      13.4245      13.3847      0.0270823      
     150      32      -189.689      -189.721      0.000992221      13.4536      13.4171      0.0265561      
     151      32      -189.669      -189.7      0.000974585      13.4789      13.4379      0.0276535      
     152      32      -189.651      -189.682      0.000949325      13.4999      13.4492      0.0276053      
     153      32      -190.512      -190.508      0.000128036      12.1668      12.188      0.0227158      
     154      32      -190.576      -190.574      9.20105e-05      11.977      11.9926      0.021569      
     155      32      -190.635      -190.633      5.66946e-05      11.8071      11.8279      0.0217155      
     156      32      -190.687      -190.687      1.38632e-05      11.6609      11.6862      0.0227129      
     157      32      -190.733      -190.734      3.2192e-05      11.5411      11.5739      0.0221515      
     158      32      -190.771      -190.773      7.22796e-05      11.45      11.4931      0.0213315      
     159      32      -190.801      -190.805      0.000110332      11.389      11.4167      0.0206878      
     160      32      -190.824      -190.829      0.000148318      11.3587      11.3822      0.0205036      
     161      32      -190.838      -190.844      0.000181086      11.3584      11.3704      0.0196785      
     162      32      -190.845      -190.852      0.000217382      11.3868      11.4015      0.0195594      
     163      32      -189.639      -189.645      0.000187      14.4764      14.4616      0.027638      
     164      32      -190.844      -190.852      0.000252945      11.4412      11.4565      0.0198522      
     165      32      -190.836      -190.846      0.000288332      11.5184      11.5317      0.0184447      
     166      32      -190.822      -190.832      0.000325837      11.6143      11.6185      0.0187961      
     167      32      -190.801      -190.813      0.000363588      11.7242      11.7365      0.0197419      
     168      32      -190.776      -190.789      0.000403298      11.8432      11.8551      0.0197832      
     169      32      -190.746      -190.76      0.000444318      11.9664      11.9771      0.0194604      
     170      32      -190.712      -190.727      0.000487543      12.0893      12.0914      0.0203005      
     171      32      -190.675      -190.692      0.000536269      12.2077      12.2072      0.0199499      
     172      32      -190.636      -190.655      0.000581295      12.3184      12.3015      0.0201292      
     173      32      -190.595      -190.615      0.000617193      12.419      12.3911      0.0192457      
     174      32      -189.27      -189.32      0.00156554      14.0469      13.9976      0.0301609      
     175      32      -189.223      -189.276      0.00164106      14.1162      14.0613      0.0303103      
     176      32      -189.184      -189.239      0.00171724      14.1681      14.1121      0.0299245      
     177      32      -189.152      -189.21      0.00179861      14.2021      14.1446      0.0303188      
     178      32      -189.128      -189.188      0.00188043      14.2176      14.1718      0.0296558      
     179      32      -189.112      -189.175      0.00195348      14.2147      14.1665      0.0309011      
     180      32      -189.105      -189.17      0.0020273      14.1933      14.137      0.0304943      
     181      32      -189.106      -189.173      0.00209805      14.154      14.0915      0.0295565      
     182      32      -189.115      -189.185      0.00216405      14.0974      14.0263      0.0294113      
     183      32      -189.133      -189.204      0.00222526      14.0246      13.9499      0.029928      
     184      32      -190.362      -190.37      0.000251057      12.9887      12.9969      0.0237545      
     185      32      -189.158      -189.23      0.00227884      13.9369      13.8574      0.0299706      
     186      32      -189.189      -189.264      0.0023223      13.8359      13.7549      0.0299354      
     187      32      -189.228      -189.303      0.00235239      13.7236      13.6402      0.0304718      
     188      32      -189.272      -189.348      0.00236273      13.602      13.5154      0.0314885      
     189      32      -189.322      -189.397      0.00235519      13.4738      13.3822      0.03233      
     190      32      -189.376      -189.451      0.00233813      13.3415      13.251      0.0317846      
     191      32      -189.434      -189.507      0.00230834      13.208      13.1319      0.0317766      
     192      32      -189.494      -189.566      0.00226588      13.0763      13.0003      0.031819      
     193      32      -189.556      -189.627      0.00221329      12.9491      12.8838      0.0322873      
     194      32      -189.619      -189.688      0.00214835      12.8293      12.7768      0.0317535      
     195      32      -190.17      -190.195      0.00075879      13.1101      13.0785      0.0242512      
     196      32      -190.12      -190.142      0.000695694      13.2733      13.2516      0.024531      
     197      32      -190.074      -190.093      0.000622156      13.4203      13.403      0.0245524      
     198      32      -190.033      -190.051      0.00053587      13.5472      13.5197      0.0246026      
     199      32      -190      -190.014      0.00043904      13.6511      13.6184      0.0249859      
     200      32      -189.974      -189.985      0.000330467      13.7297      13.6936      0.0248815      
     201      32      -189.957      -189.964      0.00021308      13.7816      13.7495      0.0246575      
     202      32      -189.947      -189.95      8.91331e-05      13.8063      13.7856      0.025544      
     203      32      -189.839      -189.826      0.000417034      17.5482      17.5777      0.0180438      
     204      32      -189.946      -189.945      3.63575e-05      13.804      13.7933      0.0254496      
     205      32      -189.954      -189.948      0.000162359      13.7761      13.7694      0.0253714      
     206      32      -189.968      -189.959      0.000284234      13.7247      13.7129      0.0258375      
     207      32      -189.991      -189.978      0.000404932      13.6529      13.6496      0.0249518      
     208      32      -190.019      -190.002      0.000523674      13.5644      13.564      0.0257614      
     209      32      -190.053      -190.032      0.00064169      13.4634      13.4665      0.0264858      
     210      32      -190.091      -190.067      0.000757167      13.3548      13.3474      0.0267528      
     211      32      -190.133      -190.105      0.00086898      13.2434      13.2342      0.0272551      
     212      32      -190.177      -190.146      0.00096884      13.1342      13.1208      0.0281909      
     213      32      -190.221      -190.187      0.00105657      13.0321      13.0224      0.0283117      
     214      32      -189.624      -189.611      0.000419639      17.8341      17.858      0.0187372      
     215      32      -190.266      -190.23      0.00113083      12.9414      12.928      0.0287178      
     216      32      -190.309      -190.271      0.00119725      12.8661      12.8446      0.0282119      
     217      32      -190.388      -190.346      0.00130836      12.7732      12.7549      0.0270134      
     218      32      -190.422      -190.379      0.00135147      12.7593      12.7369      0.026766      
     219      32      -190.452      -190.408      0.0013799      12.768      12.7331      0.0277891      
     220      32      -190.477      -190.432      0.00139231      12.7987      12.7558      0.0279246      
     221      32      -190.496      -190.452      0.0013997      12.8501      12.8105      0.0277231      
     222      32      -190.51      -190.466      0.00139633      12.9201      12.867      0.0277001      
     223      32      -190.519      -190.475      0.00137273      13.006      12.9496      0.0281838      
     224      32      -189.441      -189.427      0.000417266      18.013      18.0453      0.01889      
     225      32      -190.522      -190.479      0.00133292      13.1051      13.0415      0.0283494      
     226      32      -190.519      -190.478      0.00127808      13.2141      13.1484      0.0283286      
     227      32      -190.511      -190.472      0.00121746      13.3301      13.2558      0.0284045      
     228      32      -190.499      -190.462      0.00114634      13.4503      13.3826      0.0289441      
     229      32      -190.481      -190.447      0.00106297      13.5722      13.4965      0.0292967      
     230      32      -190.46      -190.429      0.000965552      13.6941      13.6167      0.0286689      
     231      32      -190.434      -190.407      0.000866      13.8148      13.7429      0.0279538      
     232      32      -190.405      -190.381      0.00076697      13.9338      13.8575      0.0271599      
     233      32      -190.373      -190.352      0.000659901      14.0512      13.9697      0.0279461      
     234      32      -190.338      -190.321      0.000550928      14.1681      14.0781      0.0283112      
     235      32      -189.291      -189.278      0.000408581      18.0862      18.1252      0.0204802      
     236      32      -190.301      -190.287      0.000435426      14.2858      14.1984      0.0273633      
     237      32      -190.262      -190.252      0.000314531      14.4061      14.3138      0.0281982      
     238      32      -190.221      -190.215      0.000193998      14.5306      14.4511      0.0277049      
     239      32      -190.136      -190.138      4.34206e-05      14.7982      14.7165      0.0274069      
     240      32      -190.093      -190.098      0.00015452      14.9422      14.8506      0.0271038      
     241      32      -190.05      -190.058      0.000257543      15.0921      15.0119      0.0269573      
     242      32      -190.008      -190.019      0.00034948      15.2455      15.1512      0.0262261      
     243      32      -189.967      -189.981      0.000423711      15.399      15.3007      0.0261944      
     244      32      -189.928      -189.944      0.000482143      15.5481      15.4536      0.0263699      
     245      32      -189.174      -189.162      0.000390599      18.058      18.0887      0.0198493      
     246      32      -189.892      -189.909      0.000525903      15.6876      15.5863      0.0261959      
     247      32      -189.858      -189.876      0.000554646      15.8119      15.7179      0.0258753      
     248      32      -189.827      -189.845      0.000562604      15.9159      15.8266      0.0258505      
     249      32      -189.8      -189.818      0.00055149      15.995      15.903      0.0265477      
     250      32      -189.776      -189.793      0.000528763      16.0461      15.957      0.025569      
     251      32      -189.755      -189.771      0.000495585      16.0679      15.9847      0.0257627      
     252      32      -189.737      -189.751      0.000444668      16.061      15.9826      0.0262458      
     253      32      -189.721      -189.734      0.000380875      16.0284      15.9552      0.0268719      
     254      32      -189.707      -189.717      0.00030255      15.9747      15.9083      0.0265551      
     255      32      -189.694      -189.701      0.000221753      15.9066      15.8462      0.0265164      
     256      32      -189.091      -189.079      0.000363823      17.9351      17.977      0.0203498      
     257      32      -189.681      -189.685      0.000134908      15.8317      15.7827      0.0266007      
     258      32      -189.667      -189.668      4.29097e-05      15.7583      15.7178      0.0260263      
     259      32      -189.652      -189.65      5.39257e-05      15.6944      15.6556      0.0253333      
     260      32      -189.635      -189.63      0.000153323      15.6472      15.6156      0.0255438      
     261      32      -189.595      -189.584      0.000350749      15.6225      15.6104      0.026022      
     262      32      -189.573      -189.559      0.000449408      15.6491      15.6465      0.0263677      
     263      32      -189.55      -189.533      0.000547838      15.6999      15.711      0.0257061      
     264      32      -189.527      -189.507      0.000644275      15.7711      15.7816      0.0256228      
     265      32      -189.506      -189.482      0.000735217      15.8565      15.8782      0.0254221      
     266      32      -189.039      -189.028      0.000329553      17.7265      17.7645      0.0216335      
     267      32      -189.486      -189.46      0.000821106      15.9488      15.9568      0.0255845      
     268      32      -189.47      -189.442      0.000903645      16.0401      16.0468      0.0250121      
     269      32      -189.46      -189.428      0.000982087      16.1223      16.1301      0.0244371      
     270      32      -189.455      -189.422      0.00105545      16.1879      16.194      0.0237104      
     271      32      -189.458      -189.422      0.0011202      16.23      16.2317      0.0236407      
     272      32      -189.469      -189.432      0.00117539      16.243      16.2406      0.0243701      
     273      32      -189.489      -189.45      0.00122038      16.223      16.2127      0.0233585      
     274      32      -189.518      -189.478      0.0012557      16.1674      16.1455      0.024351      
     275      32      -189.556      -189.515      0.00128165      16.0752      16.0384      0.0232159      
     276      32      -189.603      -189.561      0.00129797      15.9467      15.913      0.022556      
     277      32      -189.015      -189.006      0.000286466      17.443      17.4882      0.0221814      
     278      32      -189.658      -189.616      0.00130309      15.784      15.7457      0.0211015      
     279      32      -189.719      -189.678      0.00129261      15.59      15.5569      0.0208606      
     280      32      -189.786      -189.746      0.00126441      15.369      15.3266      0.0214005      
     281      32      -189.858      -189.818      0.00122409      15.1259      15.079      0.0212724      
     282      32      -189.931      -189.894      0.00117376      14.8662      14.8174      0.0218579      
     283      32      -190.006      -189.97      0.00111671      14.5961      14.5481      0.0217368      
     284      32      -190.08      -190.046      0.00106245      14.3219      14.2831      0.0210469      
     285      32      -190.151      -190.119      0.00100536      14.0498      14.0043      0.0206754      
     286      32      -190.217      -190.187      0.000943753      13.7862      13.7438      0.0201542      
     287      32      -190.278      -190.25      0.000873456      13.5369      13.4856      0.0201664      
     288      32      -189.019      -189.011      0.000240857      17.0969      17.1621      0.023352      
     289      32      -190.332      -190.306      0.000794813      13.3076      13.2591      0.0202496      
     290      32      -190.377      -190.354      0.000705361      13.1033      13.0527      0.0203977      
     291      32      -190.412      -190.393      0.000611242      12.9284      12.8711      0.020391      
     292      32      -190.438      -190.421      0.000522484      12.7865      12.7503      0.0185568      
     293      32      -190.452      -190.438      0.000439287      12.6803      12.6382      0.0183491      
     294      32      -190.457      -190.445      0.000350157      12.6114      12.5704      0.0181292      
     295      32      -190.45      -190.442      0.000261702      12.5804      12.5466      0.018255      
     296      32      -190.433      -190.428      0.000175974      12.5864      12.5514      0.0183586      
     297      32      -190.407      -190.404      9.2655e-05      12.6279      12.5979      0.0183824      
     298      32      -190.371      -190.371      1.83604e-05      12.7017      12.6664      0.0181828      
     299      32      -189.889      -189.913      0.000750838      13.9412      13.9111      0.0271899      
     300      32      -189.945      -189.97      0.000772938      13.8015      13.7699      0.0272951      
     301      32      -190.007      -190.032      0.000798101      13.6528      13.6304      0.0270359      
     302      32      -190.072      -190.098      0.000820949      13.4983      13.4781      0.0269764      
     303      32      -190.14      -190.167      0.000836379      13.3412      13.3297      0.0271558      
     304      32      -190.209      -190.237      0.000852482      13.1846      13.172      0.0266733      
     305      32      -190.279      -190.306      0.000865924      13.0313      13.0125      0.0268969      
     306      32      -190.346      -190.374      0.000869792      12.8842      12.8657      0.0256785      
     307      32      -190.411      -190.439      0.000871222      12.7459      12.74      0.0259704      
     308      32      -190.472      -190.5      0.000863716      12.6187      12.6062      0.0269921      
     309      32      -189.227      -189.226      1.30557e-05      15.3506      15.3967      0.023448      
     310      32      -190.528      -190.555      0.000849033      12.505      12.4981      0.0274192      
     311      32      -190.577      -190.604      0.000822998      12.407      12.395      0.0270556      
     312      32      -190.619      -190.645      0.000790317      12.3268      12.3322      0.026436      
     313      32      -190.653      -190.677      0.000755021      12.2665      12.2765      0.0261682      
     314      32      -190.677      -190.7      0.000712603      12.2279      12.2547      0.026773      
     315      32      -190.691      -190.713      0.000668396      12.2129      12.2443      0.0267401      
     316      32      -190.695      -190.715      0.000619934      12.2233      12.2707      0.0270588      
     317      32      -190.688      -190.706      0.000564397      12.2605      12.3177      0.0272889      
     318      32      -190.67      -190.686      0.000508652      12.3253      12.3878      0.0272025      
     319      32      -190.64      -190.655      0.000457587      12.418      12.484      0.0280208      
     320      32      -189.309      -189.31      4.09841e-05      14.8892      14.9345      0.0227983      
     321      32      -190.549      -190.561      0.00037186      12.6851      12.7391      0.0281188      
     322      32      -190.488      -190.499      0.000327356      12.8564      12.9068      0.0280504      
     323      32      -190.418      -190.427      0.000289091      13.0493      13.1008      0.0282332      
     324      32      -190.34      -190.348      0.000252736      13.2602      13.3115      0.0284992      
     325      32      -190.255      -190.261      0.000215543      13.4848      13.5344      0.028602      
     326      32      -190.164      -190.169      0.000180927      13.7182      13.7726      0.0288948      
     327      32      -190.068      -190.073      0.000148598      13.9552      14.0046      0.0284001      
     328      32      -189.971      -189.975      0.000124769      14.1903      14.234      0.0290175      
     329      32      -189.872      -189.876      0.000115071      14.4184      14.4562      0.0292166      
     330      32      -189.397      -189.4      8.74503e-05      14.4417      14.492      0.0233649      
     331      32      -189.774      -189.778      0.000116454      14.6342      14.6552      0.0299663      
     332      32      -189.679      -189.683      0.000121756      14.8333      14.8554      0.0296223      
     333      32      -189.588      -189.592      0.000131022      15.0118      15.0282      0.0302873      
     334      32      -189.502      -189.506      0.000137777      15.1663      15.1815      0.0304595      
     335      32      -189.423      -189.427      0.000144625      15.2945      15.3066      0.0308599      
     336      32      -189.352      -189.357      0.000155061      15.3946      15.3969      0.0319941      
     337      32      -189.29      -189.295      0.000170832      15.466      15.459      0.0312749      
     338      32      -189.237      -189.244      0.000192355      15.5087      15.4922      0.0311453      
     339      32      -189.195      -189.202      0.00021766      15.5236      15.4981      0.0320814      
     340      32      -189.164      -189.172      0.000244939      15.5121      15.4753      0.0303659      
     341      32      -189.486      -189.49      0.000124793      14.018      14.0662      0.0227572      
     342      32      -189.143      -189.152      0.000272395      15.4761      15.4285      0.0301938      
     343      32      -189.133      -189.143      0.00033443      15.3399      15.292      0.0304572      
     344      32      -189.142      -189.154      0.000365526      15.2451      15.1922      0.0291575      
     345      32      -189.161      -189.173      0.00039591      15.1361      15.0837      0.0287158      
     346      32      -189.187      -189.201      0.000422031      15.0156      14.9629      0.0291914      
     347      32      -189.222      -189.236      0.000441959      14.886      14.8433      0.0289728      
     348      32      -189.262      -189.277      0.000456337      14.75      14.718      0.0279993      
     349      32      -189.308      -189.323      0.000466963      14.6099      14.5725      0.0281192      
     350      32      -189.359      -189.374      0.000472788      14.4679      14.4316      0.0284338      
     351      32      -189.575      -189.58      0.000159064      13.6267      13.6718      0.0226785      
     352      32      -189.413      -189.428      0.00047815      14.3261      14.2861      0.0289305      
     353      32      -189.469      -189.484      0.000483983      14.1868      14.1401      0.0282892      
     354      32      -189.526      -189.542      0.000488692      14.052      14.0058      0.0283537      
     355      32      -189.584      -189.6      0.000493626      13.9238      13.8699      0.0280214      
     356      32      -189.641      -189.657      0.000500063      13.8043      13.7566      0.0273684      
     357      32      -189.696      -189.713      0.000507305      13.6956      13.6447      0.0272883      
     358      32      -189.75      -189.766      0.000511338      13.5995      13.5495      0.0279106      
     359      32      -189.8      -189.817      0.000510404      13.5179      13.4707      0.0276698      
     360      32      -189.847      -189.863      0.000502078      13.452      13.4021      0.0266897      
     361      32      -189.89      -189.906      0.000493475      13.4031      13.3527      0.025546      
     362      32      -189.66      -189.666      0.000186073      13.2746      13.3142      0.0233621      
     363      32      -189.929      -189.945      0.000484282      13.3713      13.3172      0.0255086      
     364      32      -189.964      -189.979      0.000473893      13.3565      13.3068      0.0241659      
     365      32      -190.019      -190.034      0.00046209      13.373      13.3118      0.0240968      
     366      32      -190.04      -190.055      0.000463741      13.3998      13.3434      0.0241724      
     367      32      -190.057      -190.072      0.000467782      13.435      13.3883      0.0235966      
