# g6.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     137      6      -12497.8      -12497.8      0.00885902      2.28575e-07      0.0201377      0.0022354      
     138      6      -12498      -12497.9      0.00355439      1.83525e-07      0.00935359      0.00103682      
     139      6      -12497.9      -12497.9      0.00266816      7.65927e-09      0.0364829      0.00404975      
     140      6      -12497.7      -12497.8      0.0062333      2.67062e-07      0.0308782      0.00343022      
     141      6      -12497.4      -12497.5      0.00749839      2.39361e-07      0.0385981      0.00428769      
     142      6      -12497      -12497.1      0.00766665      1.26978e-07      0.0550302      0.00611448      
     143      6      -12496.6      -12496.7      0.00724445      1.67709e-07      0.0711662      0.00790737      
     144      6      -12496.2      -12496.2      0.00629289      1.71256e-07      0.0633506      0.00703887      
     145      6      -12495.7      -12495.8      0.00422674      1.45109e-07      0.0698715      0.00775682      
     146      6      -12495.3      -12495.3      0.00108163      1.15026e-07      0.0807312      0.00897012      
     147      6      -12495      -12495      0.00270649      1.33692e-07      0.0805459      0.00894955      
     148      6      -12494.7      -12494.7      0.00644067      9.58498e-08      0.0762503      0.00847225      
     149      6      -12494.5      -12494.5      0.00937942      1.2615e-08      0.0726795      0.00807533      
     150      6      -12494.4      -12494.3      0.0109904      7.37058e-08      0.0703169      0.00781291      
     151      6      -12489.1      -12489.1      0.00941103      1.25127e-06      0.0166401      0.00184837      
     152      6      -12489.4      -12489.4      0.00868314      4.54077e-07      0.0151894      0.00168772      
     153      6      -12490.1      -12490      0.00690122      1.17541e-06      0.0135014      0.00149885      
     154      6      -12491      -12490.9      0.00382867      1.52139e-07      0.0125373      0.00139195      
     155      6      -12492      -12492      0.000138281      1.53391e-07      0.0115781      0.00128623      
     156      6      -12493.2      -12493.2      0.00353285      9.4565e-07      0.0087026      0.000963099      
     157      6      -12494.3      -12494.3      0.00457005      8.18965e-07      0.00165074      0.000154418      
     158      6      -12495.4      -12495.4      0.00290739      2.7497e-07      0.0156347      0.00173717      
     159      6      -12496.4      -12496.4      0.00123148      5.77493e-07      0.0287373      0.00318984      
     160      6      -12497.2      -12497.1      0.00691389      5.28346e-07      0.0250249      0.00277081      
     161      6      -12497.7      -12497.7      0.0108717      2.52904e-07      0.0023684      0.000261631      
     162      6      -12498.1      -12498      0.00950811      2.22288e-07      0.0227559      0.00252484      
     163      6      -12498.2      -12498.2      0.00452427      3.20115e-07      0.0189511      0.0021034      
     164      6      -12498.1      -12498.1      0.000612689      2.31294e-07      0.0192411      0.00213463      
     165      6      -12497.9      -12497.9      0.00392927      2.52688e-07      0.035553      0.00395037      
     166      6      -12497.6      -12497.6      0.00540088      2.27825e-07      0.0344106      0.00382318      
     167      6      -12497.2      -12497.2      0.00587295      2.09277e-07      0.0425786      0.00473099      
     168      6      -12496.7      -12496.8      0.00587468      5.5849e-08      0.0544184      0.00604494      
     169      6      -12496.3      -12496.3      0.00524039      9.83646e-08      0.0646563      0.00718403      
     170      6      -12495.8      -12495.8      0.00371364      1.3694e-07      0.0570069      0.00633343      
     171      6      -12495.4      -12495.4      0.00113507      1.40743e-08      0.0596474      0.00662702      
     172      6      -12495      -12495      0.0021032      1.25326e-07      0.0677935      0.00753262      
     173      6      -12494.8      -12494.7      0.00529977      9.3927e-08      0.0734714      0.0081635      
     174      6      -12494.6      -12494.5      0.00783849      1.20847e-08      0.0747089      0.00830095      
     175      6      -12494.5      -12494.4      0.00924277      1.10288e-07      0.0745029      0.00827805      
     176      6      -12489.7      -12489.7      0.00897197      6.081e-07      0.0251994      0.00279998      
     177      6      -12490.1      -12490      0.00839406      1.12391e-06      0.0222991      0.00247671      
     178      6      -12490.7      -12490.6      0.0069182      3.47699e-07      0.0185671      0.00204451      
     179      6      -12491.5      -12491.5      0.00429979      1.83244e-07      0.0160203      0.00176846      
     180      6      -12492.5      -12492.5      0.000963505      1.78805e-07      0.0148003      0.00164149      
     181      6      -12493.7      -12493.7      0.00172861      2.11808e-07      0.0131915      0.0014625      
     182      6      -12494.8      -12494.8      0.00238506      2.7265e-07      0.0101955      0.0011323      
     183      6      -12495.8      -12495.8      0.000782351      6.41406e-07      0.000190329      2.11878e-05      
     184      6      -12496.7      -12496.7      0.00292843      4.94981e-07      0.0149311      0.00165102      
     185      6      -12497.5      -12497.4      0.00819867      4.83055e-07      0.0280024      0.00311144      
     186      6      -12498      -12498      0.0115506      4.07645e-07      0.0196809      0.00218202      
     187      6      -12498.3      -12498.3      0.0102572      3.52081e-07      0.00576433      0.000632639      
     188      6      -12498.4      -12498.4      0.00585565      1.87534e-07      0.0250073      0.00277772      
     189      6      -12498.3      -12498.3      0.00163638      6.18167e-09      0.0154421      0.00171312      
     190      6      -12498.1      -12498.1      0.000903512      1.44397e-07      0.0230285      0.00255637      
     191      6      -12497.7      -12497.7      0.00273527      2.11906e-07      0.0363789      0.00404057      
     192      6      -12497.3      -12497.3      0.00379806      1.98006e-07      0.0372234      0.0041349      
     193      6      -12496.8      -12496.9      0.00424091      1.45926e-07      0.0450467      0.00500511      
     194      6      -12496.4      -12496.4      0.00397716      1.00629e-07      0.0512303      0.00569225      
     195      6      -12495.9      -12495.9      0.00271636      1.33008e-07      0.0583749      0.00648581      
     196      6      -12495.5      -12495.5      0.000611391      1.33869e-08      0.0521202      0.00578766      
     197      6      -12495.1      -12495.1      0.00196092      7.77268e-08      0.0495316      0.00550342      
     198      6      -12494.8      -12494.8      0.00455346      9.10955e-08      0.0517877      0.00575419      
     199      6      -12494.6      -12494.6      0.00661239      1.15266e-08      0.055198      0.00613264      
     200      6      -12494.5      -12494.4      0.00773932      7.40922e-08      0.0576529      0.00640552      
     201      6      -12490.3      -12490.3      0.00807536      1.11553e-06      0.0354925      0.00394216      
     202      6      -12490.6      -12490.6      0.00765673      6.94692e-07      0.0312542      0.00347273      
     203      6      -12491.2      -12491.2      0.0064916      3.39338e-07      0.0244569      0.0027159      
     204      6      -12492.1      -12492      0.00435192      2.13849e-07      0.0189017      0.00209921      
     205      6      -12493.1      -12493      0.00160669      7.27109e-07      0.016886      0.00187492      
     206      6      -12494.1      -12494.1      0.000496176      2.32662e-07      0.0162677      0.00180742      
     207      6      -12495.2      -12495.2      0.000685536      2.68692e-07      0.0144389      0.00160069      
     208      6      -12496.2      -12496.2      0.000968999      5.61325e-07      0.0110486      0.00122567      
     209      6      -12497.1      -12497      0.00437663      4.32868e-07      0.00130268      0.000143063      
     210      6      -12497.8      -12497.7      0.00911798      2.60348e-07      0.0138892      0.00154281      
     211      6      -12498.3      -12498.2      0.0120759      2.31594e-07      0.0244779      0.00271864      
     212      6      -12498.5      -12498.5      0.0109114      3.21616e-07      0.0173469      0.00192626      
     213      6      -12498.6      -12498.5      0.00729529      2.86008e-07      0.0110807      0.00122152      
     214      6      -12498.4      -12498.4      0.00376916      5.51904e-09      0.0241391      0.00267989      
     215      6      -12498.2      -12498.2      0.00176225      1.43926e-07      0.0125848      0.0013926      
     216      6      -12497.8      -12497.8      8.85612e-05      1.24754e-07      0.0229405      0.0025458      
     217      6      -12497.4      -12497.4      0.00154566      1.86218e-07      0.0374994      0.00416553      
     218      6      -12496.9      -12496.9      0.00254012      1.38391e-07      0.0387828      0.00430921      
     219      6      -12496.4      -12496.4      0.00259945      9.36272e-08      0.0462586      0.00513976      
     220      6      -12495.9      -12495.9      0.00172065      1.13958e-07      0.0477288      0.00530318      
     221      6      -12495.5      -12495.5      0.000102797      9.11308e-08      0.0502865      0.00558736      
     222      6      -12495.1      -12495.1      0.00184767      7.68661e-08      0.0489584      0.00543983      
     223      6      -12494.8      -12494.8      0.00371398      3.57468e-09      0.0446734      0.00496293      
     224      6      -12494.6      -12494.6      0.00516887      8.06027e-08      0.042434      0.0047144      
     225      6      -12494.5      -12494.5      0.00597125      1.00766e-07      0.0418803      0.00465299      
     226      6      -12490.9      -12490.8      0.00602542      9.4971e-07      0.0445978      0.00495529      
     227      6      -12491.2      -12491.1      0.00578134      1.10015e-06      0.0411032      0.00456673      
     228      6      -12491.8      -12491.7      0.00500498      3.61008e-07      0.0332361      0.00369284      
     229      6      -12492.6      -12492.5      0.00341482      7.02621e-07      0.0226454      0.0025162      
     230      6      -12493.5      -12493.5      0.00131321      6.23081e-07      0.0162092      0.00179772      
     231      6      -12494.5      -12494.5      0.000199453      2.5219e-07      0.015158      0.0016827      
     232      6      -12495.6      -12495.6      5.61911e-05      2.73841e-07      0.0154621      0.00171799      
     233      6      -12496.5      -12496.5      0.00167348      2.48e-07      0.0142087      0.00157875      
     234      6      -12497.4      -12497.3      0.00497484      3.59503e-07      0.0113494      0.00125866      
     235      6      -12498      -12498      0.00932861      2.57404e-07      0.00206115      0.000226363      
     236      6      -12498.5      -12498.4      0.0119109      3.38686e-07      0.0114854      0.00127363      
     237      6      -12498.7      -12498.6      0.0110311      2.08068e-07      0.022725      0.00252494      
     238      6      -12498.7      -12498.7      0.00809113      1.94307e-07      0.0147955      0.00164199      
     239      6      -12498.6      -12498.5      0.00510058      1.71928e-07      0.0151147      0.00167435      
     240      6      -12498.3      -12498.3      0.0032784      1.41775e-07      0.0226389      0.00251437      
     241      6      -12497.9      -12497.9      0.00185866      1.21735e-07      0.0119722      0.00130244      
     242      6      -12497.4      -12497.4      0.000379908      1.79637e-07      0.0195911      0.00216251      
     243      6      -12496.9      -12496.9      0.000952055      4.8167e-08      0.0372293      0.00413659      
     244      6      -12496.4      -12496.4      0.00155919      1.38527e-07      0.0390574      0.00433972      
     245      6      -12495.9      -12495.9      0.0013066      1.0594e-07      0.0458279      0.00509201      
     246      6      -12495.5      -12495.5      0.000492513      1.19916e-08      0.047579      0.00528653      
     247      6      -12495.1      -12495.1      0.000594885      1.0889e-07      0.0451582      0.00501756      
     248      6      -12494.8      -12494.8      0.00171018      3.39468e-09      0.0432191      0.00480186      
     249      6      -12494.5      -12494.5      0.0026257      6.89761e-08      0.0421763      0.00468612      
     250      6      -12494.4      -12494.4      0.00313977      6.53104e-08      0.0414654      0.00460727      
     251      6      -12491.3      -12491.3      0.00200147      1.07853e-06      0.0722352      0.00802622      
     252      6      -12491.6      -12491.6      0.00215222      1.0027e-06      0.0677248      0.00752496      
     253      6      -12492.2      -12492.2      0.00202581      6.55522e-07      0.0520655      0.0057846      
     254      6      -12493      -12493      0.0011662      6.02835e-07      0.0314023      0.00348907      
     255      6      -12493.9      -12493.9      0.000174418      5.59109e-07      0.0186173      0.00206847      
     256      6      -12494.9      -12494.9      0.00103682      5.35887e-07      0.0116724      0.00129652      
     257      6      -12495.9      -12495.9      0.000546929      5.01419e-07      0.0106501      0.00118327      
     258      6      -12496.8      -12496.8      0.00117179      2.47479e-07      0.0117636      0.00130685      
     259      6      -12497.6      -12497.6      0.00430948      3.15748e-07      0.0122825      0.00136378      
     260      6      -12498.2      -12498.2      0.0084793      2.52751e-07      0.0104647      0.00116274      
     261      6      -12498.6      -12498.5      0.0107695      3.10039e-07      0.00358571      0.00038911      
     262      6      -12498.8      -12498.7      0.010096      2.75168e-07      0.0113188      0.00125561      
     263      6      -12498.8      -12498.7      0.00755545      1.95328e-07      0.0209218      0.00232292      
     264      6      -12498.6      -12498.6      0.00493361      4.2081e-09      0.0114902      0.00127318      
     265      6      -12498.3      -12498.3      0.00332949      2.02295e-07      0.0170559      0.00188969      
     266      6      -12497.9      -12497.9      0.00213975      1.78554e-07      0.0219265      0.00243372      
     267      6      -12497.4      -12497.4      0.00108339      1.13541e-07      0.0122861      0.00134186      
     268      6      -12496.9      -12496.9      4.51232e-05      4.53556e-08      0.012345      0.0013678      
     269      6      -12496.4      -12496.4      0.00118986      1.36192e-07      0.0327333      0.00363697      
     270      6      -12495.9      -12495.9      0.00203497      4.68437e-08      0.0389294      0.00432548      
     271      6      -12495.4      -12495.4      0.00240678      7.96511e-08      0.0422075      0.0046888      
     272      6      -12495      -12495      0.00235      7.02729e-08      0.0466136      0.00517924      
     273      6      -12494.7      -12494.7      0.00202963      6.45317e-08      0.0470431      0.00522701      
     274      6      -12494.5      -12494.5      0.00165801      6.09834e-08      0.0451346      0.00501401      
     275      6      -12494.3      -12494.4      0.00142297      6.32704e-08      0.0439815      0.00488683      
     276      6      -12491.7      -12491.7      0.00461006      1.24279e-06      0.0533053      0.0059198      
     277      6      -12492      -12492      0.00407939      1.26471e-06      0.0539612      0.00599583      
     278      6      -12492.6      -12492.6      0.00338771      5.95216e-07      0.058918      0.00654591      
     279      6      -12493.3      -12493.3      0.00293519      2.92634e-07      0.0614077      0.00682245      
     280      6      -12494.2      -12494.2      0.00294603      4.82127e-07      0.033305      0.00369977      
     281      6      -12495.2      -12495.2      0.00299241      4.8032e-07      0.0138648      0.00154042      
     282      6      -12496.1      -12496.1      0.00207806      4.60869e-07      0.00684547      0.000746756      
     283      6      -12497      -12497      0.000338561      3.84607e-07      0.0049549      0.00054917      
     284      6      -12497.7      -12497.7      0.00252475      2.64369e-07      0.007117      0.000781805      
     285      6      -12498.3      -12498.3      0.00626628      2.45384e-07      0.00900399      0.000996248      
     286      6      -12498.7      -12498.6      0.00829667      2.25348e-07      0.0100153      0.00111252      
     287      6      -12498.9      -12498.8      0.00756462      2.0137e-07      0.00189652      0.000210036      
     288      6      -12498.8      -12498.8      0.0052395      1.94607e-07      0.0121628      0.00134723      
     289      6      -12498.6      -12498.6      0.00290729      1.38445e-07      0.0187293      0.0020784      
     290      6      -12498.3      -12498.3      0.00173563      1.91451e-07      0.00901021      0.00099919      
     291      6      -12497.9      -12497.9      0.000986745      1.15461e-07      0.0168604      0.00186927      
     292      6      -12497.4      -12497.4      0.000231779      1.06485e-07      0.0218018      0.00241776      
     293      6      -12496.8      -12496.8      0.000900429      1.07922e-07      0.0124899      0.00138707      
     294      6      -12496.3      -12496.3      0.00253451      8.78474e-08      0.00326553      0.000355037      
     295      6      -12495.8      -12495.8      0.00436796      4.19605e-08      0.0235853      0.00261927      
     296      6      -12495.3      -12495.3      0.00590509      6.99589e-08      0.0347253      0.00385744      
     297      6      -12494.9      -12494.9      0.00691386      9.42901e-08      0.0389363      0.0043252      
     298      6      -12494.5      -12494.6      0.00741079      5.8793e-08      0.0410256      0.00455836      
     299      6      -12494.3      -12494.4      0.00758081      5.57264e-08      0.0429376      0.00477022      
     300      6      -12494.2      -12494.2      0.00761177      6.23348e-08      0.0438104      0.00486774      
     301      6      -12492      -12492.1      0.0127982      1.39841e-06      0.0602091      0.00668896      
     302      6      -12492.3      -12492.4      0.0118872      1.32709e-06      0.0576784      0.00640869      
     303      6      -12492.8      -12492.9      0.0103868      5.23227e-07      0.052491      0.00583234      
     304      6      -12493.6      -12493.6      0.00873941      4.75001e-07      0.0450699      0.00500693      
     305      6      -12494.4      -12494.5      0.00724612      2.8213e-07      0.0504243      0.00560235      
     306      6      -12495.4      -12495.4      0.00563993      4.31941e-07      0.0328967      0.00365473      
     307      6      -12496.3      -12496.3      0.00401425      3.53497e-07      0.00967666      0.00107416      
     308      6      -12497.1      -12497.1      0.00227097      3.53762e-07      0.00220084      0.000244354      
     309      6      -12497.8      -12497.8      0.000161508      1.27774e-07      0.00058084      6.11377e-05      
     310      6      -12498.4      -12498.4      0.00306385      2.47156e-07      0.0027306      0.000303379      
     311      6      -12498.7      -12498.7      0.00431443      2.70543e-07      0.00681473      0.000757105      
     312      6      -12498.8      -12498.8      0.0034143      2.4599e-07      0.00654279      0.000722779      
     313      6      -12498.8      -12498.8      0.00117961      1.91616e-07      0.00147363      0.00012741      
     314      6      -12498.5      -12498.6      0.000688047      2.94451e-09      0.0123757      0.00137277      
     315      6      -12498.2      -12498.2      0.00127603      1.75859e-07      0.0165229      0.00183581      
     316      6      -12497.8      -12497.8      0.00150931      1.58836e-07      0.00713337      0.000790473      
     317      6      -12497.3      -12497.3      0.00220773      1.39332e-07      0.0155725      0.00172627      
     318      6      -12496.7      -12496.7      0.00378673      4.33722e-08      0.0217871      0.00241656      
     319      6      -12496.2      -12496.2      0.00609621      1.1003e-07      0.0135426      0.00149613      
